,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
24,10,10,1,loss,False,False,0,1
25,10,"[8, 8]",0,loss,True,False,0,1
26,A,9,0,loss,True,False,0,1
27,4,19,0,push,False,True,"[9, 9]",1
28,4,12,0,loss,False,True,"[9, 9]",1
29,6,"[5, 15]",2,loss,False,False,0,1
30,10,5,1,loss,False,False,0,1
31,10,14,1,loss,False,False,0,1
32,10,16,1,win,False,False,0,1
33,10,19,0,win,False,False,0,1
34,10,13,1,win,False,False,0,1
35,10,8,1,win,False,False,0,1
36,A,17,0,win,False,False,0,1
37,8,"[4, 14]",1,loss,False,False,0,1
38,10,20,0,push,False,False,0,1
39,9,20,0,win,False,False,0,1
40,5,20,0,win,False,False,0,1
41,3,21,0,win,False,False,0,1
42,5,8,1,win,False,False,0,1
43,3,13,0,win,False,False,0,1
44,8,11,2,win,False,False,0,1
45,2,12,1,loss,False,False,0,1
46,7,7,1,loss,False,False,0,1
47,10,13,1,win,False,False,0,1
48,8,14,1,loss,False,False,0,1
0,A,20,0,loss,False,False,0,1
1,9,11,2,loss,False,False,0,1
2,10,18,0,loss,False,False,0,1
3,4,19,0,loss,False,False,0,1
4,10,"[7, 17]",1,loss,False,False,0,1
5,6,20,0,win,False,False,0,1
6,4,5,1,loss,False,True,"[2, 2]",1
7,4,5,1,loss,False,True,"[2, 2]",1
8,6,17,0,win,False,False,0,1
9,10,18,0,win,False,False,0,1
10,A,14,0,loss,True,False,0,1
11,A,13,1,loss,False,False,0,1
12,2,16,0,loss,False,False,0,1
13,6,17,0,win,False,False,0,1
14,10,15,1,win,False,False,0,1
15,10,8,1,loss,False,False,0,1
16,A,"[5, 5]",1,win,False,False,0,1
17,9,17,0,loss,False,False,0,1
18,10,14,1,win,False,False,0,1
19,5,"[10, 10]",0,win,False,False,0,1
20,6,21,0,win,False,False,0,1
21,2,21,0,win,False,False,0,1
22,4,14,0,loss,False,False,0,1
23,7,8,1,win,False,False,0,1
24,A,12,1,win,False,False,0,1
25,2,8,1,win,False,False,0,1
26,7,20,0,win,False,False,0,1
27,2,20,0,win,False,False,0,1
28,9,14,1,loss,False,False,0,1
29,10,20,0,push,False,False,0,1
30,9,20,0,push,False,False,0,1
31,6,19,0,win,False,False,0,1
32,2,12,1,loss,False,False,0,1
33,4,"[4, 4]",1,loss,False,False,0,1
34,8,6,1,loss,False,False,0,1
35,8,13,1,loss,False,False,0,1
36,4,16,0,win,False,False,0,1
37,10,11,2,loss,False,True,"[8, 8]",1
38,10,12,1,push,False,True,"[8, 8]",1
39,10,15,1,push,False,True,"[8, 8]",1
40,10,21,0,win,False,False,0,1
41,10,12,1,push,False,False,0,1
42,A,14,1,loss,False,False,0,1
43,2,15,0,loss,False,False,0,1
44,10,17,0,loss,False,False,0,1
45,9,12,1,loss,False,False,0,1
46,10,14,1,win,False,False,0,1
47,3,17,0,loss,False,False,0,1
0,6,7,1,win,False,False,0,1
1,10,9,1,win,False,False,0,1
2,9,11,2,win,False,False,0,1
3,10,14,1,loss,False,False,0,1
4,A,12,1,push,False,False,0,1
5,7,7,1,loss,False,False,0,1
6,9,21,0,win,False,False,0,1
7,5,7,1,loss,False,False,0,1
8,2,14,0,loss,False,False,0,1
9,10,13,1,win,False,False,0,1
10,10,16,1,loss,False,False,0,1
11,10,6,1,win,False,False,0,1
12,8,20,0,win,False,False,0,1
13,5,11,2,win,False,False,0,1
14,A,13,1,loss,False,False,0,1
15,2,20,0,win,False,False,0,1
16,A,18,0,loss,False,False,0,1
17,10,20,0,win,False,False,0,1
18,5,16,0,win,False,False,0,1
19,9,"[8, 18]",1,loss,False,False,0,1
20,10,11,2,win,False,False,0,1
21,10,18,0,loss,False,False,0,1
22,2,19,0,win,False,False,0,1
23,3,16,0,loss,False,False,0,1
24,4,17,0,loss,False,False,0,1
25,10,12,1,loss,False,False,0,1
26,4,"[4, 14]",1,win,False,True,"[3, 3]",1
27,4,9,2,loss,False,True,"[3, 3]",1
28,8,19,0,win,False,False,0,1
29,10,10,1,loss,False,False,0,1
30,10,13,1,loss,False,False,0,1
31,6,9,2,loss,False,False,0,1
32,10,14,1,loss,False,False,0,1
33,2,11,2,win,False,False,0,1
34,2,17,0,push,False,False,0,1
35,10,12,1,loss,False,False,0,1
36,10,15,1,loss,False,False,0,1
37,4,17,0,win,False,False,0,1
38,10,"[6, 16]",1,win,False,False,0,1
39,5,18,0,win,False,False,0,1
40,5,14,0,loss,False,False,0,1
41,3,20,0,win,False,False,0,1
42,10,14,0,loss,True,False,0,1
43,4,12,0,loss,False,False,0,1
44,8,15,1,loss,False,False,0,1
0,9,15,1,loss,False,False,0,1
1,4,12,0,loss,False,False,0,1
2,10,15,1,loss,False,False,0,1
3,4,"[10, 10]",0,win,False,False,0,1
4,A,14,1,loss,False,False,0,1
5,10,21,0,win,False,False,0,1
6,10,7,1,loss,False,False,0,1
7,7,11,2,win,False,False,0,1
8,10,14,1,win,False,False,0,1
9,3,12,1,loss,False,False,0,1
10,4,13,0,loss,False,False,0,1
11,9,"[3, 13]",1,push,False,False,0,1
12,9,13,1,loss,False,False,0,1
13,5,21,0,win,False,False,0,1
14,8,21,0,win,False,False,0,1
15,7,"[10, 10]",0,win,False,False,0,1
16,A,17,0,loss,True,False,0,1
17,6,13,0,loss,False,False,0,1
18,4,16,0,loss,False,False,0,1
19,6,"[10, 10]",0,win,False,False,0,1
20,4,20,0,win,False,False,0,1
21,10,16,1,loss,False,False,0,1
22,8,18,0,win,False,False,0,1
23,6,17,0,win,False,False,0,1
24,2,13,0,win,False,False,0,1
25,10,"[6, 6]",1,loss,False,False,0,1
26,10,7,1,win,False,False,0,1
27,10,17,0,push,False,False,0,1
28,3,"[5, 15]",1,win,False,False,0,1
29,10,18,0,win,False,False,0,1
30,6,13,0,loss,False,False,0,1
31,5,18,0,win,False,False,0,1
32,6,17,0,win,False,False,0,1
33,A,9,1,loss,False,False,0,1
34,6,19,0,loss,False,False,0,1
35,10,12,1,loss,False,False,0,1
36,6,20,0,win,False,False,0,1
37,4,"[10, 10]",0,push,False,False,0,1
38,10,18,0,push,False,False,0,1
39,4,11,2,win,False,False,0,1
40,5,20,0,win,False,False,0,1
41,3,15,0,win,False,False,0,1
42,10,10,0,loss,True,False,0,1
43,5,"[10, 10]",0,win,False,False,0,1
0,6,"[5, 15]",2,win,False,False,0,1
1,10,13,1,loss,False,False,0,1
2,6,20,0,win,False,False,0,1
3,10,13,1,loss,False,False,0,1
4,10,15,1,win,False,False,0,1
5,10,14,1,loss,False,False,0,1
6,4,13,0,win,False,False,0,1
7,9,"[5, 15]",1,win,False,False,0,1
8,4,15,0,loss,False,False,0,1
9,A,7,1,loss,False,False,0,1
10,10,8,1,loss,False,False,0,1
11,3,8,1,loss,False,True,"[6, 6]",1
12,3,16,0,loss,False,True,"[6, 6]",1
13,5,15,0,loss,False,False,0,1
14,10,17,0,loss,True,False,0,1
15,10,12,1,win,False,False,0,1
16,7,13,1,loss,False,False,0,1
17,7,13,1,loss,False,False,0,1
18,5,16,0,win,False,False,0,1
19,10,8,1,loss,False,False,0,1
20,7,19,0,win,False,False,0,1
21,A,8,1,win,False,False,0,1
22,8,10,2,loss,False,False,0,1
23,7,9,1,loss,False,False,0,1
24,7,17,0,push,False,False,0,1
25,10,19,0,win,False,False,0,1
26,2,11,2,loss,False,False,0,1
27,10,12,1,win,False,False,0,1
28,10,16,1,loss,False,False,0,1
29,3,18,0,loss,False,False,0,1
30,5,17,0,push,False,False,0,1
31,3,19,0,push,False,False,0,1
32,10,"[4, 14]",1,loss,False,False,0,1
33,A,15,1,win,False,False,0,1
34,5,20,0,win,False,False,0,1
35,10,20,0,win,False,False,0,1
36,3,20,0,win,False,False,0,1
37,10,13,1,loss,False,False,0,1
38,9,14,1,push,False,False,0,1
39,3,19,0,loss,False,False,0,1
40,10,10,1,push,False,False,0,1
41,9,19,0,push,False,False,0,1
42,9,21,0,win,False,True,"ace, ace",1
43,9,21,0,win,False,True,"ace, ace",1
44,9,10,2,loss,False,False,0,1
0,10,8,1,loss,False,False,0,1
1,7,"[3, 13]",1,loss,False,False,0,1
2,A,17,0,loss,True,False,0,1
3,7,16,1,loss,False,False,0,1
4,10,13,1,loss,False,False,0,1
5,4,"[6, 16]",2,win,False,False,0,1
6,5,7,1,win,False,False,0,1
7,6,14,0,loss,False,False,0,1
8,9,21,0,win,False,False,0,1
9,10,12,1,loss,False,False,0,1
10,5,13,0,loss,False,False,0,1
11,A,"[10, 10]",0,win,False,False,0,1
12,9,21,0,win,False,False,0,1
13,7,12,1,win,False,False,0,1
14,2,15,0,loss,False,False,0,1
15,4,7,1,loss,False,False,0,1
16,8,"[6, 16]",1,win,False,False,0,1
17,7,12,1,loss,False,False,0,1
18,7,13,1,win,False,False,0,1
19,9,20,0,win,False,False,0,1
20,10,12,1,win,False,False,0,1
21,6,5,1,win,False,False,0,1
22,4,19,0,win,False,False,0,1
23,10,8,1,loss,False,False,0,1
24,8,18,0,push,False,False,0,1
25,10,6,1,win,False,False,0,1
26,6,9,2,win,False,False,0,1
27,4,"[6, 16]",2,win,False,False,0,1
28,5,20,0,loss,False,False,0,1
29,9,17,0,win,False,False,0,1
30,10,16,1,loss,False,False,0,1
31,10,7,1,loss,False,False,0,1
32,10,14,1,loss,False,False,0,1
33,10,12,1,loss,False,False,0,1
34,9,11,2,win,False,False,0,1
35,6,20,0,win,False,False,0,1
36,5,11,2,loss,False,False,0,1
37,10,7,1,win,False,False,0,1
38,2,"[7, 17]",1,loss,False,False,0,1
39,2,11,2,win,False,False,0,1
40,A,18,0,loss,False,False,0,1
0,3,17,0,win,False,False,0,1
1,10,10,1,push,False,False,0,1
2,5,10,2,loss,False,False,0,1
3,6,15,0,loss,False,False,0,1
4,10,"[4, 14]",1,loss,False,False,0,1
5,10,14,1,loss,False,False,0,1
6,10,14,1,loss,False,False,0,1
7,A,14,1,loss,False,False,0,1
8,8,"[8, 18]",0,push,False,False,0,1
9,10,14,1,loss,False,False,0,1
10,3,18,0,win,False,False,0,1
11,10,20,0,win,False,False,0,1
12,5,"[4, 14]",2,loss,False,False,0,1
13,6,13,0,win,False,False,0,1
14,7,12,1,loss,False,False,0,1
15,6,19,0,push,False,False,0,1
16,10,9,1,push,False,False,0,1
17,5,8,1,win,False,False,0,1
18,10,14,1,win,False,False,0,1
19,5,"[10, 10]",0,win,False,False,0,1
20,A,14,0,loss,True,False,0,1
21,9,9,1,loss,False,False,0,1
22,10,14,1,loss,False,False,0,1
23,5,17,0,loss,False,False,0,1
24,A,20,0,loss,True,False,0,1
25,10,12,1,loss,False,False,0,1
26,10,13,1,win,False,False,0,1
27,10,9,1,loss,False,False,0,1
28,10,14,1,loss,False,False,0,1
29,3,12,1,loss,False,False,0,1
30,8,8,1,push,False,False,0,1
31,2,20,0,win,False,False,0,1
32,8,8,1,loss,False,False,0,1
33,A,15,1,loss,False,False,0,1
34,10,12,1,loss,False,False,0,1
35,10,18,0,loss,False,False,0,1
36,4,"[10, 10]",0,win,False,False,0,1
37,7,8,1,loss,False,False,0,1
38,4,12,0,win,False,False,0,1
39,10,13,1,win,False,False,0,1
40,8,13,1,loss,False,False,0,1
41,A,9,0,loss,True,False,0,1
42,10,"[3, 13]",1,loss,False,False,0,1
0,7,20,0,win,False,False,0,1
1,3,16,0,loss,False,False,0,1
2,7,12,1,loss,False,False,0,1
3,8,17,0,loss,False,False,0,1
4,10,"[7, 17]",1,push,False,False,0,1
5,8,14,1,win,False,False,0,1
6,10,6,1,loss,False,False,0,1
7,6,21,0,win,False,False,0,1
8,10,12,1,loss,False,False,0,1
9,3,16,0,win,False,False,0,1
10,9,19,0,win,False,False,0,1
11,3,9,2,win,False,True,"[2, 2]",1
12,3,5,1,loss,False,True,"[2, 2]",1
13,10,11,2,loss,False,False,0,1
14,9,15,1,loss,False,False,0,1
15,A,12,0,loss,True,False,0,1
16,4,5,1,win,False,False,0,1
17,8,12,1,loss,False,False,0,1
18,10,17,0,loss,False,False,0,1
19,10,13,1,loss,False,False,0,1
20,4,"[10, 10]",0,win,False,False,0,1
21,10,7,1,loss,False,False,0,1
22,3,20,0,push,False,False,0,1
23,8,11,2,win,False,False,0,1
24,10,"[7, 17]",1,loss,False,False,0,1
25,2,12,1,loss,False,False,0,1
26,4,12,0,loss,False,False,0,1
27,3,14,0,loss,False,False,0,1
28,10,21,0,win,False,True,"ace, ace",1
29,10,"[7, 17]",0,loss,False,True,"ace, ace",1
30,6,"[3, 13]",2,push,False,False,0,1
31,5,21,0,win,False,False,0,1
32,8,18,0,win,False,False,0,1
33,4,16,0,loss,False,False,0,1
34,3,15,0,loss,False,False,0,1
35,2,16,0,loss,False,False,0,1
36,10,19,0,win,False,False,0,1
37,10,14,1,loss,False,False,0,1
38,9,8,1,loss,False,False,0,1
39,10,17,0,loss,False,False,0,1
40,9,13,1,win,False,False,0,1
41,6,"[7, 17]",2,win,False,False,0,1
42,5,15,0,win,False,False,0,1
43,2,14,0,loss,False,False,0,1
44,6,8,1,win,False,False,0,1
45,7,"[10, 10]",0,win,False,False,0,1
0,8,13,1,push,False,False,0,1
1,2,8,1,win,False,False,0,1
2,3,17,0,win,False,False,0,1
3,A,15,1,loss,False,False,0,1
4,4,"[8, 18]",2,win,False,False,0,1
5,10,9,1,win,False,False,0,1
6,7,20,0,win,False,False,0,1
7,7,6,1,loss,False,False,0,1
8,10,13,1,loss,False,False,0,1
9,7,15,1,win,False,False,0,1
10,10,17,0,win,False,False,0,1
11,3,9,2,win,False,False,0,1
12,7,20,0,loss,False,False,0,1
13,A,16,0,loss,True,False,0,1
14,3,14,0,win,False,False,0,1
15,4,6,1,win,False,False,0,1
16,10,19,0,loss,False,False,0,1
17,8,15,1,loss,False,False,0,1
18,9,19,0,win,False,False,0,1
19,A,18,0,win,False,False,0,1
20,A,18,0,loss,False,False,0,1
21,10,"[9, 9]",1,win,False,False,0,1
22,9,19,0,push,False,False,0,1
23,4,15,0,loss,False,False,0,1
24,3,12,1,loss,False,False,0,1
25,10,16,1,loss,False,False,0,1
26,7,10,2,win,False,False,0,1
27,2,20,0,win,False,False,0,1
28,10,8,1,loss,False,False,0,1
29,10,10,1,loss,False,False,0,1
30,A,21,0,win,False,False,0,1
31,8,17,0,push,False,False,0,1
32,7,"[6, 16]",1,loss,False,False,0,1
33,10,7,1,win,False,False,0,1
34,5,14,0,win,False,False,0,1
35,9,14,1,win,False,False,0,1
36,6,14,0,win,False,False,0,1
37,10,8,0,loss,True,False,0,1
38,2,12,1,loss,False,False,0,1
39,10,6,1,loss,False,False,0,1
40,10,12,1,loss,False,False,0,1
41,7,13,1,loss,False,False,0,1
42,10,13,1,loss,False,False,0,1
43,2,10,2,win,False,False,0,1
0,10,19,0,push,False,False,0,1
1,4,10,2,win,False,False,0,1
2,6,13,0,win,False,False,0,1
3,10,"[3, 13]",1,loss,False,False,0,1
4,10,"[5, 5]",1,win,False,False,0,1
5,9,14,1,loss,False,False,0,1
6,8,14,1,loss,False,False,0,1
7,7,7,1,win,False,False,0,1
8,9,"[8, 18]",1,loss,False,False,0,1
9,3,15,0,win,False,False,0,1
10,4,7,1,loss,False,False,0,1
11,10,13,1,loss,False,False,0,1
12,2,13,0,win,False,False,0,1
13,6,18,0,win,False,False,0,1
14,4,12,0,loss,False,False,0,1
15,A,20,0,loss,True,False,0,1
16,2,16,0,win,False,False,0,1
17,10,20,0,push,False,False,0,1
18,5,12,0,loss,False,False,0,1
19,A,11,1,push,False,False,0,1
20,6,"[7, 17]",2,win,False,False,0,1
21,4,10,2,loss,False,False,0,1
22,3,13,0,loss,False,False,0,1
23,7,16,1,loss,False,False,0,1
24,A,9,0,loss,True,False,0,1
25,10,13,1,loss,False,False,0,1
26,10,17,0,loss,False,False,0,1
27,7,7,1,loss,False,False,0,1
28,7,13,1,win,False,False,0,1
29,5,11,2,win,False,False,0,1
30,9,20,0,win,False,False,0,1
31,7,20,0,win,False,False,0,1
32,9,13,1,push,False,False,0,1
33,7,9,1,loss,False,False,0,1
34,10,19,0,loss,False,False,0,1
35,10,12,1,loss,False,False,0,1
36,7,20,0,win,False,False,0,1
37,8,13,1,loss,False,False,0,1
38,A,14,1,loss,False,False,0,1
39,A,9,0,loss,True,False,0,1
40,5,16,0,win,False,False,0,1
41,8,7,1,loss,False,False,0,1
42,4,7,1,loss,False,False,0,1
43,9,17,0,loss,False,False,0,1
44,5,10,2,push,False,False,0,1
0,2,11,2,loss,False,True,"[6, 6]",1
1,2,11,2,loss,False,True,"[6, 6]",1
2,10,13,1,push,False,False,0,1
3,4,18,0,loss,False,True,"[8, 8]",1
4,4,18,0,loss,False,True,"[8, 8]",1
5,9,13,1,win,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,6,10,2,loss,False,False,0,1
8,2,21,0,win,False,False,0,1
9,10,17,0,loss,False,False,0,1
10,10,9,1,win,False,False,0,1
11,10,10,1,loss,False,False,0,1
12,8,20,0,win,False,False,0,1
13,8,16,1,win,False,False,0,1
14,A,15,1,loss,False,False,0,1
15,10,12,1,loss,False,False,0,1
16,4,17,0,win,False,False,0,1
17,2,13,0,win,False,False,0,1
18,A,16,1,win,False,False,0,1
19,A,15,0,loss,True,False,0,1
20,10,"[10, 10]",0,win,False,False,0,1
21,9,18,0,loss,False,False,0,1
22,10,14,1,push,False,False,0,1
23,5,14,0,loss,False,False,0,1
24,3,12,1,loss,False,False,0,1
25,4,13,0,loss,False,False,0,1
26,2,15,0,loss,False,False,0,1
27,A,17,0,loss,False,False,0,1
28,10,"[5, 15]",1,win,False,False,0,1
29,9,11,2,loss,False,False,0,1
30,3,20,0,win,False,False,0,1
31,10,17,0,loss,True,False,0,1
32,2,20,0,loss,False,False,0,1
33,10,17,0,loss,False,False,0,1
34,4,12,0,win,False,False,0,1
35,10,20,0,loss,True,False,0,1
36,10,12,1,loss,False,False,0,1
37,9,6,1,loss,False,False,0,1
38,7,15,1,win,False,False,0,1
39,2,20,0,loss,False,False,0,1
40,10,"[6, 16]",1,loss,False,False,0,1
41,4,11,2,loss,False,False,0,1
42,9,8,1,loss,False,False,0,1
43,2,20,0,win,False,False,0,1
44,10,18,0,loss,False,False,0,1
45,10,20,0,win,False,False,0,1
46,10,21,0,win,False,False,0,1
47,4,12,0,win,False,False,0,1
0,10,19,0,win,False,False,0,1
1,10,9,1,loss,False,False,0,1
2,10,"[4, 14]",1,loss,False,False,0,1
3,8,11,2,win,False,False,0,1
4,6,15,0,loss,False,False,0,1
5,10,7,1,win,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,3,15,0,win,False,False,0,1
8,4,18,0,loss,False,False,0,1
9,6,8,1,loss,False,False,0,1
10,2,18,0,win,False,False,0,1
11,A,14,1,loss,False,False,0,1
12,10,14,1,win,False,False,0,1
13,10,13,1,win,False,False,0,1
14,8,14,1,loss,False,False,0,1
15,9,16,1,win,False,False,0,1
16,3,15,0,loss,False,False,0,1
17,2,18,0,win,False,False,0,1
18,10,17,0,loss,False,False,0,1
19,3,14,0,win,False,False,0,1
20,3,13,0,loss,False,False,0,1
21,10,"[6, 16]",1,loss,False,False,0,1
22,5,19,0,push,False,False,0,1
23,7,15,1,win,False,False,0,1
24,3,9,2,win,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,4,12,0,win,False,False,0,1
27,10,18,0,loss,False,False,0,1
28,10,"[3, 13]",1,win,False,False,0,1
29,4,17,0,win,False,False,0,1
30,10,19,0,loss,True,False,0,1
31,4,18,0,loss,False,False,0,1
32,10,11,2,win,False,False,0,1
33,10,21,0,win,False,False,0,1
34,9,"[4, 4]",1,push,False,False,0,1
35,7,10,2,loss,False,False,0,1
36,A,14,0,loss,True,False,0,1
37,A,18,0,win,False,False,0,1
38,7,14,1,win,False,False,0,1
39,10,18,0,loss,False,False,0,1
40,7,20,0,push,False,False,0,1
41,4,15,0,win,False,False,0,1
42,8,13,1,win,False,False,0,1
43,7,9,1,win,False,False,0,1
0,5,9,2,loss,False,False,0,1
1,10,15,1,win,False,False,0,1
2,10,"[2, 2]",1,loss,False,False,0,1
3,10,14,0,loss,True,False,0,1
4,3,12,1,loss,False,False,0,1
5,2,9,1,loss,False,False,0,1
6,9,21,0,win,False,False,0,1
7,10,12,1,loss,False,False,0,1
8,8,20,0,win,False,False,0,1
9,8,16,1,loss,False,False,0,1
10,9,11,2,win,False,False,0,1
11,10,"[6, 16]",1,loss,False,False,0,1
12,10,20,0,push,False,False,0,1
13,10,18,0,loss,False,False,0,1
14,A,"[8, 18]",1,loss,False,False,0,1
15,4,"[5, 15]",2,loss,False,False,0,1
16,9,20,0,win,False,False,0,1
17,6,12,0,loss,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,6,15,0,loss,False,False,0,1
20,5,14,0,win,False,False,0,1
21,8,21,0,win,False,False,0,1
22,10,18,0,win,False,False,0,1
23,2,14,0,loss,False,False,0,1
24,5,"[8, 18]",2,loss,False,False,0,1
25,10,19,0,loss,False,False,0,1
26,3,21,0,win,False,False,0,1
27,9,11,2,win,False,False,0,1
28,2,8,1,win,False,False,0,1
29,10,12,1,loss,False,False,0,1
30,7,11,2,loss,False,False,0,1
31,6,13,0,loss,False,False,0,1
32,A,14,1,loss,False,False,0,1
33,A,21,0,push,True,False,0,1
34,10,16,1,loss,False,False,0,1
35,10,"[4, 4]",1,win,False,False,0,1
36,10,19,0,win,False,False,0,1
37,4,"[7, 17]",2,win,False,False,0,1
38,4,13,0,loss,False,False,0,1
39,A,8,1,loss,False,False,0,1
40,2,20,0,win,False,False,0,1
41,9,16,1,win,False,False,0,1
42,5,"[4, 14]",2,loss,False,False,0,1
43,5,14,0,loss,False,False,0,1
44,10,11,2,loss,False,False,0,1
0,10,17,0,push,False,False,0,1
1,10,20,0,loss,False,False,0,1
2,2,19,0,win,False,False,0,1
3,7,"[10, 10]",0,win,False,False,0,1
4,2,12,1,win,False,False,0,1
5,2,"[6, 16]",0,win,False,True,"ace, ace",1
6,2,20,0,win,False,True,"ace, ace",1
7,2,"[8, 18]",0,win,False,True,"ace, ace",1
8,5,15,0,loss,False,False,0,1
9,4,14,0,win,False,False,0,1
10,9,15,1,loss,False,False,0,1
11,10,14,1,loss,False,False,0,1
12,4,16,0,loss,False,True,"[6, 6]",1
13,4,16,0,loss,False,True,"[6, 6]",1
14,10,"[3, 3]",1,win,False,False,0,1
15,2,"[10, 10]",0,win,False,False,0,1
16,10,15,1,win,False,False,0,1
17,8,20,0,win,False,False,0,1
18,10,11,0,loss,True,False,0,1
19,10,14,1,loss,False,False,0,1
20,8,8,1,win,False,False,0,1
21,6,20,0,win,False,False,0,1
22,5,21,0,win,False,False,0,1
23,9,10,2,win,False,False,0,1
24,6,19,0,win,False,False,0,1
25,9,12,1,win,False,False,0,1
26,6,13,0,loss,False,False,0,1
27,10,5,1,loss,False,False,0,1
28,A,16,1,win,False,False,0,1
29,2,9,1,win,False,False,0,1
30,8,"[6, 16]",1,loss,False,False,0,1
31,5,19,0,win,False,False,0,1
32,4,21,0,win,False,False,0,1
33,2,13,0,loss,False,False,0,1
34,10,"[9, 9]",1,loss,False,False,0,1
35,6,15,0,loss,False,False,0,1
36,7,6,1,win,False,False,0,1
37,10,12,1,loss,False,False,0,1
38,10,19,0,win,False,False,0,1
39,5,"[10, 10]",0,win,False,False,0,1
40,9,"[2, 2]",1,loss,False,False,0,1
41,10,10,1,loss,False,True,"[8, 8]",1
42,10,18,0,loss,False,True,"[8, 8]",1
43,A,21,0,push,True,False,0,1
44,5,12,0,loss,False,False,0,1
45,A,"[6, 16]",1,loss,False,False,0,1
46,4,16,0,loss,False,False,0,1
47,6,14,0,loss,False,False,0,1
0,5,"[5, 15]",2,push,False,False,0,1
1,6,9,2,loss,False,False,0,1
2,4,20,0,loss,False,False,0,1
3,2,12,1,loss,False,False,0,1
4,10,19,0,loss,False,False,0,1
5,A,"[2, 2]",1,loss,False,False,0,1
6,9,16,1,win,False,False,0,1
7,8,15,1,loss,False,False,0,1
8,2,13,0,loss,False,False,0,1
9,9,13,1,loss,False,False,0,1
10,10,12,0,loss,True,False,0,1
11,5,20,0,win,False,False,0,1
12,5,20,0,win,False,False,0,1
13,8,20,0,win,False,False,0,1
14,6,"[5, 15]",2,loss,False,False,0,1
15,A,16,1,loss,False,False,0,1
16,2,"[10, 10]",0,win,False,False,0,1
17,6,11,2,win,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,8,13,1,loss,False,False,0,1
20,A,12,1,win,False,False,0,1
21,7,18,0,push,False,False,0,1
22,5,"[3, 13]",2,loss,False,False,0,1
23,9,12,1,loss,False,False,0,1
24,4,12,0,loss,False,False,0,1
25,4,11,2,win,False,False,0,1
26,6,18,0,win,False,False,0,1
27,7,15,1,win,False,False,0,1
28,10,"[5, 5]",1,loss,False,False,0,1
29,7,10,2,loss,False,True,"[7, 7]",1
30,7,12,1,loss,False,True,"[7, 7]",1
31,7,17,0,loss,False,True,"[7, 7]",1
32,9,"[10, 10]",0,push,False,False,0,1
33,4,20,0,win,False,False,0,1
34,10,15,1,loss,False,False,0,1
35,A,19,0,push,False,False,0,1
36,7,14,1,loss,False,False,0,1
37,3,21,0,win,False,False,0,1
38,10,19,0,win,False,False,0,1
39,10,21,0,win,False,False,0,1
40,10,14,1,loss,False,False,0,1
41,10,16,1,win,False,False,0,1
42,7,11,2,loss,False,False,0,1
43,10,13,1,win,False,False,0,1
44,10,20,0,push,False,False,0,1
45,10,20,0,win,False,False,0,1
0,2,"[10, 10]",0,win,False,False,0,1
1,10,8,1,win,False,False,0,1
2,10,12,1,loss,False,False,0,1
3,10,6,1,loss,False,False,0,1
4,9,15,1,loss,False,False,0,1
5,3,20,0,win,False,False,0,1
6,6,16,0,loss,False,True,"[7, 7]",1
7,6,17,0,push,False,True,"[7, 7]",1
8,10,20,0,win,False,False,0,1
9,8,19,0,win,False,False,0,1
10,10,19,0,win,False,False,0,1
11,A,13,0,loss,True,False,0,1
12,7,6,1,loss,False,False,0,1
13,3,16,0,loss,False,False,0,1
14,8,14,1,loss,False,False,0,1
15,4,"[7, 17]",2,win,False,False,0,1
16,10,20,0,push,False,False,0,1
17,9,15,1,loss,False,False,0,1
18,10,9,1,push,False,False,0,1
19,5,12,0,loss,False,False,0,1
20,10,10,1,win,False,False,0,1
21,8,"[7, 17]",1,push,False,False,0,1
22,10,16,1,loss,False,False,0,1
23,2,15,0,win,False,False,0,1
24,5,20,0,win,False,False,0,1
25,10,17,0,win,False,False,0,1
26,4,13,0,loss,False,False,0,1
27,3,20,0,win,False,False,0,1
28,8,5,1,push,False,False,0,1
29,4,9,2,push,False,False,0,1
30,10,9,1,win,False,False,0,1
31,4,20,0,win,False,False,0,1
32,10,16,1,win,False,False,0,1
33,10,5,1,push,False,False,0,1
34,5,"[7, 17]",2,win,False,False,0,1
35,10,21,0,win,False,False,0,1
36,7,13,1,loss,False,False,0,1
37,10,12,1,push,False,False,0,1
38,5,20,0,push,False,False,0,1
39,9,20,0,loss,False,False,0,1
40,A,15,1,loss,False,False,0,1
41,6,12,0,loss,False,False,0,1
42,10,20,0,win,False,False,0,1
43,5,"[10, 10]",0,win,False,False,0,1
0,A,10,0,loss,True,False,0,1
1,A,15,1,win,False,False,0,1
2,4,13,0,loss,False,False,0,1
3,A,15,1,win,False,False,0,1
4,3,15,0,loss,False,False,0,1
5,2,16,0,loss,False,False,0,1
6,2,12,1,win,False,False,0,1
7,10,20,0,win,False,False,0,1
8,8,17,0,loss,False,False,0,1
9,5,12,0,loss,False,False,0,1
10,A,10,1,win,False,False,0,1
11,3,12,1,loss,False,False,0,1
12,2,17,0,push,False,False,0,1
13,5,12,0,loss,False,False,0,1
14,7,21,0,win,False,False,0,1
15,3,18,0,win,False,False,0,1
