index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,22,18,5,27,45,0.489,0.6,8,1,0.889,1,3,15,12,15,2,0.333,0.267,0.333,0.044,17.592,74,1
0,21,22,1,22,44,0.477,0.5,3,6,0.333,1,0,15,10,11,3,0.341,0.227,0.25,0.068,17.594,75,1
0,21,21,4,25,46,0.457,0.543,2,2,0.5,2,5,12,13,12,2,0.261,0.283,0.261,0.043,17.586,76,1
0,19,21,5,24,45,0.422,0.533,4,1,0.8,1,3,12,10,15,2,0.267,0.222,0.333,0.044,17.59,77,1
0,21,22,3,24,46,0.457,0.522,2,2,0.5,0,1,9,12,14,4,0.196,0.261,0.304,0.087,17.588,78,1
0,23,18,3,26,44,0.523,0.591,1,4,0.2,3,3,12,17,13,2,0.273,0.386,0.295,0.045,17.591,79,1
0,16,26,1,17,43,0.372,0.395,1,5,0.167,1,1,12,8,15,3,0.279,0.186,0.349,0.07,17.602,80,1
0,19,23,5,24,47,0.404,0.511,1,4,0.2,3,0,18,11,12,4,0.383,0.234,0.255,0.085,17.598,81,1
0,22,18,5,27,45,0.489,0.6,1,1,0.5,1,0,12,14,13,1,0.267,0.311,0.289,0.022,17.603,82,1
0,17,28,4,21,49,0.347,0.429,5,1,0.833,1,4,15,8,14,3,0.306,0.163,0.286,0.061,17.597,83,1
0,22,21,4,26,47,0.468,0.553,1,3,0.25,5,1,13,11,13,3,0.277,0.234,0.277,0.064,17.588,84,1
0,20,23,3,23,46,0.435,0.5,3,7,0.3,2,2,16,10,17,5,0.348,0.217,0.37,0.109,17.59,85,1
0,22,18,6,28,46,0.478,0.609,2,3,0.4,0,2,14,12,14,4,0.304,0.261,0.304,0.087,17.601,86,1
0,14,24,7,21,45,0.311,0.467,5,2,0.714,2,1,13,10,15,4,0.289,0.222,0.333,0.089,17.61,87,1
0,17,22,6,23,45,0.378,0.511,4,0,1.0,0,0,15,7,15,4,0.333,0.156,0.333,0.089,17.615,88,1
0,16,22,5,21,43,0.372,0.488,3,0,1.0,1,1,9,8,17,4,0.209,0.186,0.395,0.093,17.614,89,1
0,18,28,2,20,48,0.375,0.417,1,3,0.25,1,3,19,7,13,3,0.396,0.146,0.271,0.062,17.623,90,1
0,22,19,5,27,46,0.478,0.587,3,1,0.75,3,1,12,11,10,0,0.261,0.239,0.217,0.0,17.621,91,1
0,17,24,4,21,45,0.378,0.467,1,0,1.0,2,3,16,9,16,1,0.356,0.2,0.356,0.022,17.617,92,1
0,21,22,2,23,45,0.467,0.511,5,2,0.714,2,1,19,10,14,4,0.422,0.222,0.311,0.089,17.616,93,1
0,24,18,4,28,46,0.522,0.609,4,1,0.8,5,2,14,13,11,3,0.304,0.283,0.239,0.065,17.611,94,1
0,21,21,2,23,44,0.477,0.523,3,0,1.0,0,3,11,16,9,1,0.25,0.364,0.205,0.023,17.617,95,1
0,17,23,5,22,45,0.378,0.489,3,5,0.375,1,3,17,12,14,2,0.378,0.267,0.311,0.044,17.62,96,1
0,19,24,2,21,45,0.422,0.467,5,4,0.556,3,2,13,10,10,2,0.289,0.222,0.222,0.044,17.742,1,1
0,21,22,3,24,46,0.457,0.522,4,2,0.667,1,1,14,12,12,3,0.304,0.261,0.261,0.065,17.707,2,1
0,18,26,4,22,48,0.375,0.458,1,4,0.2,4,2,14,8,14,3,0.292,0.167,0.292,0.062,17.711,3,1
0,12,28,4,16,44,0.273,0.364,3,1,0.75,0,3,18,5,16,3,0.409,0.114,0.364,0.068,17.707,4,1
0,21,23,1,22,45,0.467,0.489,9,0,1.0,0,3,8,10,11,0,0.178,0.222,0.244,0.0,17.614,5,1
0,14,23,7,21,44,0.318,0.477,3,3,0.5,0,1,14,9,18,4,0.318,0.205,0.409,0.091,17.687,6,1
0,18,25,3,21,46,0.391,0.457,4,1,0.8,2,3,14,11,10,1,0.304,0.239,0.217,0.022,17.722,7,1
0,23,22,1,24,46,0.5,0.522,2,1,0.667,3,3,17,9,12,2,0.37,0.196,0.261,0.043,17.731,8,1
0,23,19,4,27,46,0.5,0.587,4,3,0.571,1,6,13,11,16,2,0.283,0.239,0.348,0.043,17.776,9,1
0,20,20,3,23,43,0.465,0.535,5,1,0.833,1,1,10,14,13,1,0.233,0.326,0.302,0.023,17.766,10,1
0,17,22,5,22,44,0.386,0.5,2,2,0.5,1,2,16,12,11,2,0.364,0.273,0.25,0.045,17.752,11,1
0,19,23,5,24,47,0.404,0.511,2,2,0.5,2,6,17,11,11,3,0.362,0.234,0.234,0.064,17.7,12,1
0,16,23,6,22,45,0.356,0.489,1,1,0.5,2,3,15,8,15,3,0.333,0.178,0.333,0.067,17.725,13,1
0,14,25,6,20,45,0.311,0.444,3,4,0.429,3,4,16,7,18,6,0.356,0.156,0.4,0.133,17.696,14,1
0,20,15,7,27,42,0.476,0.643,3,1,0.75,1,0,12,16,14,1,0.286,0.381,0.333,0.024,17.66,15,1
0,21,21,4,25,46,0.457,0.543,0,0,0.0,3,1,17,8,19,3,0.37,0.174,0.413,0.065,17.674,16,1
0,18,28,0,18,46,0.391,0.391,2,1,0.667,2,3,15,10,15,6,0.326,0.217,0.326,0.13,17.671,17,1
0,23,22,1,24,46,0.5,0.522,2,5,0.286,4,1,20,11,16,3,0.435,0.239,0.348,0.065,17.675,18,1
0,24,17,2,26,43,0.558,0.605,3,3,0.5,4,1,10,11,16,3,0.233,0.256,0.372,0.07,17.697,19,1
0,21,23,0,21,44,0.477,0.477,5,0,1.0,0,2,8,11,13,5,0.182,0.25,0.295,0.114,17.695,20,1
0,17,24,4,21,45,0.378,0.467,1,3,0.25,0,2,15,11,14,2,0.333,0.244,0.311,0.044,17.728,21,1
0,24,16,5,29,45,0.533,0.644,4,0,1.0,4,2,15,14,9,2,0.333,0.311,0.2,0.044,17.701,22,1
0,24,20,1,25,45,0.533,0.556,4,1,0.8,3,1,18,12,9,2,0.4,0.267,0.2,0.044,17.669,23,1
0,23,16,6,29,45,0.511,0.644,6,1,0.857,1,0,13,10,17,0,0.289,0.222,0.378,0.0,17.682,24,1
0,15,23,7,22,45,0.333,0.489,0,1,0.0,1,0,14,8,15,4,0.311,0.178,0.333,0.089,17.686,25,1
0,19,21,5,24,45,0.422,0.533,1,1,0.5,1,3,17,13,11,3,0.378,0.289,0.244,0.067,17.673,26,1
0,25,14,4,29,43,0.581,0.674,3,1,0.75,2,1,14,12,14,1,0.326,0.279,0.326,0.023,17.672,27,1
0,17,25,4,21,46,0.37,0.457,4,5,0.444,0,3,13,12,12,2,0.283,0.261,0.261,0.043,17.691,28,1
0,18,25,6,24,49,0.367,0.49,6,2,0.75,5,4,15,7,15,3,0.306,0.143,0.306,0.061,17.681,29,1
0,24,17,5,29,46,0.522,0.63,5,2,0.714,2,4,15,15,12,2,0.326,0.326,0.261,0.043,17.655,30,1
0,20,21,4,24,45,0.444,0.533,3,2,0.6,3,3,16,12,11,3,0.356,0.267,0.244,0.067,17.667,31,1
0,20,18,7,27,45,0.444,0.6,3,1,0.75,2,1,16,13,11,2,0.356,0.289,0.244,0.044,17.666,32,1
0,22,18,4,26,44,0.5,0.591,4,3,0.571,2,1,15,16,14,1,0.341,0.364,0.318,0.023,17.677,33,1
0,20,27,2,22,49,0.408,0.449,1,1,0.5,3,0,10,11,8,1,0.204,0.224,0.163,0.02,17.658,34,1
0,16,22,4,20,42,0.381,0.476,4,1,0.8,2,2,16,7,14,3,0.381,0.167,0.333,0.071,17.65,35,1
0,18,20,7,25,45,0.4,0.556,1,0,1.0,2,2,13,12,12,3,0.289,0.267,0.267,0.067,17.64,36,1
0,20,25,3,23,48,0.417,0.479,0,1,0.0,3,2,11,10,14,2,0.229,0.208,0.292,0.042,17.642,37,1
0,16,23,6,22,45,0.356,0.489,4,0,1.0,1,5,9,8,15,3,0.2,0.178,0.333,0.067,17.633,38,1
0,19,21,5,24,45,0.422,0.533,2,1,0.667,0,3,13,11,13,4,0.289,0.244,0.289,0.089,17.631,39,1
0,22,21,3,25,46,0.478,0.543,4,6,0.4,2,3,17,14,10,2,0.37,0.304,0.217,0.043,17.638,40,1
0,18,23,2,20,43,0.419,0.465,2,4,0.333,0,2,12,8,16,2,0.279,0.186,0.372,0.047,17.644,41,1
0,15,27,3,18,45,0.333,0.4,3,3,0.5,2,3,15,7,16,3,0.333,0.156,0.356,0.067,17.629,42,1
0,22,18,5,27,45,0.489,0.6,3,1,0.75,2,3,15,12,13,0,0.333,0.267,0.289,0.0,17.615,43,1
0,17,22,5,22,44,0.386,0.5,2,3,0.4,3,2,10,5,21,4,0.227,0.114,0.477,0.091,17.621,44,1
0,19,22,5,24,46,0.413,0.522,2,1,0.667,3,0,9,12,10,2,0.196,0.261,0.217,0.043,17.619,45,1
0,19,23,1,20,43,0.442,0.465,4,4,0.5,0,4,11,11,12,2,0.256,0.256,0.279,0.047,17.63,46,1
0,15,28,2,17,45,0.333,0.378,3,2,0.6,2,3,13,6,14,4,0.289,0.133,0.311,0.089,17.607,47,1
0,22,21,1,23,44,0.5,0.523,2,2,0.5,1,2,13,15,12,2,0.295,0.341,0.273,0.045,17.608,48,1
0,18,21,5,23,44,0.409,0.523,4,3,0.571,2,3,13,12,13,5,0.295,0.273,0.295,0.114,17.62,49,1
0,16,26,5,21,47,0.34,0.447,2,4,0.333,2,6,18,11,10,4,0.383,0.234,0.213,0.085,17.617,50,1
0,21,20,5,26,46,0.457,0.565,3,4,0.429,1,2,18,10,15,4,0.391,0.217,0.326,0.087,17.628,51,1
0,18,18,7,25,43,0.419,0.581,2,1,0.667,1,2,15,12,11,2,0.349,0.279,0.256,0.047,17.636,52,1
0,23,21,4,27,48,0.479,0.562,2,0,1.0,2,1,12,10,15,3,0.25,0.208,0.312,0.062,17.63,53,1
0,19,25,3,22,47,0.404,0.468,1,2,0.333,4,1,15,11,15,6,0.319,0.234,0.319,0.128,17.622,54,1
0,24,17,3,27,44,0.545,0.614,3,1,0.75,6,2,15,10,14,4,0.341,0.227,0.318,0.091,17.608,55,1
0,18,22,5,23,45,0.4,0.511,1,1,0.5,2,2,10,10,19,3,0.222,0.222,0.422,0.067,17.608,56,1
0,22,19,4,26,45,0.489,0.578,4,3,0.571,3,0,15,10,14,2,0.333,0.222,0.311,0.044,17.603,57,1
0,21,23,3,24,47,0.447,0.511,6,2,0.75,1,6,15,15,9,1,0.319,0.319,0.191,0.021,17.612,58,1
0,20,23,5,25,48,0.417,0.521,4,1,0.8,1,1,15,7,18,5,0.312,0.146,0.375,0.104,17.614,59,1
0,23,19,2,25,44,0.523,0.568,6,1,0.857,3,0,11,11,17,4,0.25,0.25,0.386,0.091,17.614,60,1
0,19,22,5,24,46,0.413,0.522,3,2,0.6,1,3,19,12,12,3,0.413,0.261,0.261,0.065,17.62,61,1
0,19,19,5,24,43,0.442,0.558,3,0,1.0,2,2,9,9,17,2,0.209,0.209,0.395,0.047,17.619,62,1
0,17,24,4,21,45,0.378,0.467,5,1,0.833,1,1,17,11,13,4,0.378,0.244,0.289,0.089,17.631,63,1
0,12,25,8,20,45,0.267,0.444,2,3,0.4,0,4,14,8,15,1,0.311,0.178,0.333,0.022,17.642,64,1
0,28,14,4,32,46,0.609,0.696,8,2,0.8,3,1,10,14,12,2,0.217,0.304,0.261,0.043,17.646,65,1
0,20,20,7,27,47,0.426,0.574,2,0,1.0,2,3,10,10,13,5,0.213,0.213,0.277,0.106,17.647,66,1
0,13,28,4,17,45,0.289,0.378,4,2,0.667,0,3,14,8,12,4,0.311,0.178,0.267,0.089,17.644,67,1
0,14,26,4,18,44,0.318,0.409,4,3,0.571,2,2,11,10,11,4,0.25,0.227,0.25,0.091,17.639,68,1
0,16,24,4,20,44,0.364,0.455,2,1,0.667,1,2,11,8,18,5,0.25,0.182,0.409,0.114,17.645,69,1
0,22,23,3,25,48,0.458,0.521,4,2,0.667,0,2,9,14,13,2,0.188,0.292,0.271,0.042,17.646,70,1
0,26,19,1,27,46,0.565,0.587,0,3,0.0,3,2,14,13,12,1,0.304,0.283,0.261,0.022,17.634,71,1
0,22,21,3,25,46,0.478,0.543,4,3,0.571,3,5,17,8,13,1,0.37,0.174,0.283,0.022,17.636,72,1
0,16,22,7,23,45,0.356,0.511,1,1,0.5,3,0,15,7,12,3,0.333,0.156,0.267,0.067,17.641,73,1
0,12,32,3,15,47,0.255,0.319,5,2,0.714,1,2,15,6,17,5,0.319,0.128,0.362,0.106,17.639,74,1
0,20,21,4,24,45,0.444,0.533,1,0,1.0,0,1,16,11,16,3,0.356,0.244,0.356,0.067,17.637,75,1
0,14,23,6,20,43,0.326,0.465,2,2,0.5,1,0,18,8,12,4,0.419,0.186,0.279,0.093,17.637,76,1
0,19,22,3,22,44,0.432,0.5,2,1,0.667,2,1,17,9,10,3,0.386,0.205,0.227,0.068,17.637,77,1
0,23,18,4,27,45,0.511,0.6,0,2,0.0,2,2,17,12,10,0,0.378,0.267,0.222,0.0,17.641,78,1
0,26,18,5,31,49,0.531,0.633,2,2,0.5,2,3,15,12,14,3,0.306,0.245,0.286,0.061,17.65,79,1
0,17,28,0,17,45,0.378,0.378,6,2,0.75,3,2,17,5,15,4,0.378,0.111,0.333,0.089,17.648,80,1
0,16,28,4,20,48,0.333,0.417,3,2,0.6,1,2,14,10,18,4,0.292,0.208,0.375,0.083,17.65,81,1
0,27,19,3,30,49,0.551,0.612,5,0,1.0,6,4,11,14,12,2,0.224,0.286,0.245,0.041,17.633,82,1
0,14,28,3,17,45,0.311,0.378,1,4,0.2,0,3,16,6,19,4,0.356,0.133,0.422,0.089,17.638,83,1
0,22,21,4,26,47,0.468,0.553,4,4,0.5,2,3,18,7,14,2,0.383,0.149,0.298,0.043,17.636,84,1
0,20,22,5,25,47,0.426,0.532,4,2,0.667,3,1,15,8,16,4,0.319,0.17,0.34,0.085,17.636,85,1
0,22,23,1,23,46,0.478,0.5,5,2,0.714,2,1,11,12,8,2,0.239,0.261,0.174,0.043,17.625,86,1
0,19,20,7,26,46,0.413,0.565,3,4,0.429,2,1,14,14,13,4,0.304,0.304,0.283,0.087,17.634,87,1
0,21,17,6,27,44,0.477,0.614,4,2,0.667,2,0,15,12,13,4,0.341,0.273,0.295,0.091,17.632,88,1
0,22,20,5,27,47,0.468,0.574,4,2,0.667,1,4,13,14,12,1,0.277,0.298,0.255,0.021,17.636,89,1
0,18,28,1,19,47,0.383,0.404,4,2,0.667,2,6,17,8,12,4,0.362,0.17,0.255,0.085,17.639,90,1
0,18,24,3,21,45,0.4,0.467,1,3,0.25,0,1,13,14,14,1,0.289,0.311,0.311,0.022,17.642,91,1
0,15,27,3,18,45,0.333,0.4,3,2,0.6,1,2,19,8,11,5,0.422,0.178,0.244,0.111,17.644,92,1
0,15,24,6,21,45,0.333,0.467,0,4,0.0,1,2,12,7,16,3,0.267,0.156,0.356,0.067,17.648,93,1
0,21,20,6,27,47,0.447,0.574,2,1,0.667,2,2,12,14,13,1,0.255,0.298,0.277,0.021,17.65,94,1
0,15,24,5,20,44,0.341,0.455,2,2,0.5,0,2,12,9,15,6,0.273,0.205,0.341,0.136,17.657,95,1
0,18,24,3,21,45,0.4,0.467,3,3,0.5,1,0,11,10,14,1,0.244,0.222,0.311,0.022,17.655,96,1
0,12,31,4,16,47,0.255,0.34,1,2,0.333,2,6,14,6,17,3,0.298,0.128,0.362,0.064,17.774,1,1
0,18,24,2,20,44,0.409,0.455,6,5,0.545,0,3,13,11,17,2,0.295,0.25,0.386,0.045,17.879,2,1
0,17,24,4,21,45,0.378,0.467,4,3,0.571,3,2,12,5,17,4,0.267,0.111,0.378,0.089,17.802,3,1
0,24,19,3,27,46,0.522,0.587,6,0,1.0,1,4,15,16,9,2,0.326,0.348,0.196,0.043,17.85,4,1
0,16,23,6,22,45,0.356,0.489,1,0,1.0,4,1,15,5,16,1,0.333,0.111,0.356,0.022,17.748,5,1
0,20,21,4,24,45,0.444,0.533,5,5,0.5,1,2,16,11,9,2,0.356,0.244,0.2,0.044,17.689,6,1
0,15,20,8,23,43,0.349,0.535,2,1,0.667,1,3,15,9,15,2,0.349,0.209,0.349,0.047,17.673,7,1
0,21,23,4,25,48,0.438,0.521,2,2,0.5,1,4,11,11,11,1,0.229,0.229,0.229,0.021,17.637,8,1
0,16,23,9,25,48,0.333,0.521,1,1,0.5,2,3,16,5,18,3,0.333,0.104,0.375,0.062,17.522,9,1
0,25,21,1,26,47,0.532,0.553,2,0,1.0,1,2,13,12,14,1,0.277,0.255,0.298,0.021,17.555,10,1
0,13,29,2,15,44,0.295,0.341,1,5,0.167,0,3,14,8,13,3,0.318,0.182,0.295,0.068,17.619,11,1
0,20,22,4,24,46,0.435,0.522,2,4,0.333,4,1,10,7,16,4,0.217,0.152,0.348,0.087,17.58,12,1
0,21,16,7,28,44,0.477,0.636,3,2,0.6,3,1,8,13,14,2,0.182,0.295,0.318,0.045,17.619,13,1
0,18,20,5,23,43,0.419,0.535,4,2,0.667,1,0,20,7,10,1,0.465,0.163,0.233,0.023,17.634,14,1
0,21,18,8,29,47,0.447,0.617,3,2,0.6,2,1,17,9,12,3,0.362,0.191,0.255,0.064,17.632,15,1
0,22,20,5,27,47,0.468,0.574,2,3,0.4,1,0,14,13,20,3,0.298,0.277,0.426,0.064,17.655,16,1
0,17,22,4,21,43,0.395,0.488,3,3,0.5,2,2,12,6,20,4,0.279,0.14,0.465,0.093,17.699,17,1
0,15,24,5,20,44,0.341,0.455,0,2,0.0,1,3,13,9,15,6,0.295,0.205,0.341,0.136,17.717,18,1
0,25,15,4,29,44,0.568,0.659,2,2,0.5,4,3,10,14,11,3,0.227,0.318,0.25,0.068,17.69,19,1
0,21,20,3,24,44,0.477,0.545,4,3,0.571,3,0,16,11,14,4,0.364,0.25,0.318,0.091,17.681,20,1
0,18,27,2,20,47,0.383,0.426,2,3,0.4,2,3,15,8,19,4,0.319,0.17,0.404,0.085,17.732,21,1
0,24,19,4,28,47,0.511,0.596,2,1,0.667,1,3,13,15,11,1,0.277,0.319,0.234,0.021,17.736,22,1
0,19,21,6,25,46,0.413,0.543,3,1,0.75,2,1,12,9,14,3,0.261,0.196,0.304,0.065,17.747,23,1
0,19,22,4,23,45,0.422,0.511,2,1,0.667,3,3,15,11,14,4,0.333,0.244,0.311,0.089,17.745,24,1
0,28,20,1,29,49,0.571,0.592,5,6,0.455,2,1,13,14,14,2,0.265,0.286,0.286,0.041,17.751,25,1
0,20,21,4,24,45,0.444,0.533,4,2,0.667,4,4,15,9,12,2,0.333,0.2,0.267,0.044,17.75,26,1
0,17,21,7,24,45,0.378,0.533,0,4,0.0,2,3,17,11,16,6,0.378,0.244,0.356,0.133,17.777,27,1
0,24,19,3,27,46,0.522,0.587,1,2,0.333,3,2,11,9,19,3,0.239,0.196,0.413,0.065,17.779,28,1
0,22,20,2,24,44,0.5,0.545,3,3,0.5,3,0,17,13,16,3,0.386,0.295,0.364,0.068,17.796,29,1
0,22,23,7,29,52,0.423,0.558,4,1,0.8,5,3,15,9,15,6,0.288,0.173,0.288,0.115,17.768,30,1
0,22,16,5,27,43,0.512,0.628,3,1,0.75,1,0,10,12,10,4,0.233,0.279,0.233,0.093,17.758,31,1
0,18,20,6,24,44,0.409,0.545,2,1,0.667,1,1,5,11,17,6,0.114,0.25,0.386,0.136,17.767,32,1
0,16,22,9,25,47,0.34,0.532,3,1,0.75,5,1,10,7,14,3,0.213,0.149,0.298,0.064,17.736,33,1
0,23,17,4,27,44,0.523,0.614,4,2,0.667,2,2,16,14,11,1,0.364,0.318,0.25,0.023,17.741,34,1
0,14,24,6,20,44,0.318,0.455,4,4,0.5,0,2,11,10,12,3,0.25,0.227,0.273,0.068,17.746,35,1
0,14,24,4,18,42,0.333,0.429,4,3,0.571,0,1,20,8,17,3,0.476,0.19,0.405,0.071,17.753,36,1
0,18,25,3,21,46,0.391,0.457,3,1,0.75,2,2,15,9,15,2,0.326,0.196,0.326,0.043,17.752,37,1
0,19,21,2,21,42,0.452,0.5,1,1,0.5,2,1,15,12,11,5,0.357,0.286,0.262,0.119,17.734,38,1
0,27,13,3,30,43,0.628,0.698,3,0,1.0,1,2,12,16,13,2,0.279,0.372,0.302,0.047,17.751,39,1
0,19,22,5,24,46,0.413,0.522,0,2,0.0,1,2,14,9,16,4,0.304,0.196,0.348,0.087,17.745,40,1
0,19,19,6,25,44,0.432,0.568,2,3,0.4,3,1,19,9,9,0,0.432,0.205,0.205,0.0,17.742,41,1
0,22,18,5,27,45,0.489,0.6,4,3,0.571,3,5,18,11,12,1,0.4,0.244,0.267,0.022,17.753,42,1
0,16,27,3,19,46,0.348,0.413,2,0,1.0,1,2,13,8,18,6,0.283,0.174,0.391,0.13,17.753,43,1
0,24,21,1,25,46,0.522,0.543,6,2,0.75,3,4,17,10,13,2,0.37,0.217,0.283,0.043,17.75,44,1
0,16,21,6,22,43,0.372,0.512,4,3,0.571,2,3,13,10,11,0,0.302,0.233,0.256,0.0,17.752,45,1
0,20,20,5,25,45,0.444,0.556,1,2,0.333,4,3,18,8,14,1,0.4,0.178,0.311,0.022,17.754,46,1
0,14,27,7,21,48,0.292,0.438,3,0,1.0,1,2,15,10,12,5,0.312,0.208,0.25,0.104,17.759,47,1
0,25,18,4,29,47,0.532,0.617,1,1,0.5,2,1,12,16,12,1,0.255,0.34,0.255,0.021,17.753,48,1
0,21,22,5,26,48,0.438,0.542,3,0,1.0,4,0,13,7,16,4,0.271,0.146,0.333,0.083,17.74,49,1
0,16,25,5,21,46,0.348,0.457,0,2,0.0,2,2,15,5,16,2,0.326,0.109,0.348,0.043,17.727,50,1
0,21,22,3,24,46,0.457,0.522,4,3,0.571,2,2,16,5,15,2,0.348,0.109,0.326,0.043,17.733,51,1
0,17,22,6,23,45,0.378,0.511,1,2,0.333,1,5,17,11,11,2,0.378,0.244,0.244,0.044,17.734,52,1
0,15,26,6,21,47,0.319,0.447,3,4,0.429,2,1,18,7,17,2,0.383,0.149,0.362,0.043,17.746,53,1
0,19,21,4,23,44,0.432,0.523,4,1,0.8,2,3,12,10,11,3,0.273,0.227,0.25,0.068,17.736,54,1
0,22,24,2,24,48,0.458,0.5,2,2,0.5,1,2,16,11,17,2,0.333,0.229,0.354,0.042,17.743,55,1
0,20,22,4,24,46,0.435,0.522,5,3,0.625,2,0,11,7,17,3,0.239,0.152,0.37,0.065,17.738,56,1
0,16,27,2,18,45,0.356,0.4,1,3,0.25,2,1,10,10,20,7,0.222,0.222,0.444,0.156,17.734,57,1
0,16,22,6,22,44,0.364,0.5,2,4,0.333,2,1,17,8,15,5,0.386,0.182,0.341,0.114,17.733,58,1
0,20,26,1,21,47,0.426,0.447,3,2,0.6,3,2,15,12,14,6,0.319,0.255,0.298,0.128,17.738,59,1
0,18,22,4,22,44,0.409,0.5,4,0,1.0,3,1,14,11,11,4,0.318,0.25,0.25,0.091,17.72,60,1
0,20,25,4,24,49,0.408,0.49,2,2,0.5,2,0,16,4,21,5,0.327,0.082,0.429,0.102,17.72,61,1
0,24,19,3,27,46,0.522,0.587,2,2,0.5,2,1,10,12,12,2,0.217,0.261,0.261,0.043,17.714,62,1
0,20,22,4,24,46,0.435,0.522,1,4,0.2,2,4,15,8,13,1,0.326,0.174,0.283,0.022,17.722,63,1
0,11,27,7,18,45,0.244,0.4,0,3,0.0,2,5,17,7,15,3,0.378,0.156,0.333,0.067,17.716,64,1
0,17,24,2,19,43,0.395,0.442,2,1,0.667,0,3,19,9,16,3,0.442,0.209,0.372,0.07,17.716,65,1
0,23,20,4,27,47,0.489,0.574,2,2,0.5,3,0,16,10,11,0,0.34,0.213,0.234,0.0,17.721,66,1
0,21,21,2,23,44,0.477,0.523,1,2,0.333,3,0,7,13,13,1,0.159,0.295,0.295,0.023,17.722,67,1
0,19,21,5,24,45,0.422,0.533,3,1,0.75,0,5,13,10,12,3,0.289,0.222,0.267,0.067,17.725,68,1
0,18,22,4,22,44,0.409,0.5,3,4,0.429,3,1,16,11,13,6,0.364,0.25,0.295,0.136,17.717,69,1
0,19,24,4,23,47,0.404,0.489,1,2,0.333,1,2,16,11,9,1,0.34,0.234,0.191,0.021,17.719,70,1
0,17,22,6,23,45,0.378,0.511,4,3,0.571,4,3,13,7,16,6,0.289,0.156,0.356,0.133,17.716,71,1
0,13,27,7,20,47,0.277,0.426,2,2,0.5,0,7,16,5,16,3,0.34,0.106,0.34,0.064,17.721,72,1
0,20,22,2,22,44,0.455,0.5,2,2,0.5,2,0,18,10,8,3,0.409,0.227,0.182,0.068,17.716,73,1
0,20,24,3,23,47,0.426,0.489,2,2,0.5,1,5,15,12,16,3,0.319,0.255,0.34,0.064,17.721,74,1
0,17,22,6,23,45,0.378,0.511,2,0,1.0,1,3,19,9,13,2,0.422,0.2,0.289,0.044,17.726,75,1
0,17,22,5,22,44,0.386,0.5,4,3,0.571,1,3,12,13,9,4,0.273,0.295,0.205,0.091,17.71,76,1
0,23,23,2,25,48,0.479,0.521,5,1,0.833,3,3,13,11,17,2,0.271,0.229,0.354,0.042,17.709,77,1
0,23,21,3,26,47,0.489,0.553,1,2,0.333,2,1,13,10,15,3,0.277,0.213,0.319,0.064,17.705,78,1
0,22,22,1,23,45,0.489,0.511,1,2,0.333,3,1,8,10,15,3,0.178,0.222,0.333,0.067,17.693,79,1
0,17,27,5,22,49,0.347,0.449,3,5,0.375,1,3,16,5,20,2,0.327,0.102,0.408,0.041,17.694,80,1
0,22,24,1,23,47,0.468,0.489,1,1,0.5,3,2,15,10,17,6,0.319,0.213,0.362,0.128,17.695,81,1
0,13,28,5,18,46,0.283,0.391,1,3,0.25,2,4,18,7,13,2,0.391,0.152,0.283,0.043,17.691,82,1
0,20,21,4,24,45,0.444,0.533,3,4,0.429,0,1,17,15,12,1,0.378,0.333,0.267,0.022,17.693,83,1
0,19,24,5,24,48,0.396,0.5,2,1,0.667,2,2,13,8,16,2,0.271,0.167,0.333,0.042,17.687,84,1
0,12,27,5,17,44,0.273,0.386,2,2,0.5,2,2,10,7,18,6,0.227,0.159,0.409,0.136,17.673,85,1
0,15,29,6,21,50,0.3,0.42,0,6,0.0,0,4,17,9,15,3,0.34,0.18,0.3,0.06,17.678,86,1
0,12,29,7,19,48,0.25,0.396,2,3,0.4,2,3,14,4,16,2,0.292,0.083,0.333,0.042,17.678,87,1
0,15,24,4,19,43,0.349,0.442,3,3,0.5,1,0,20,7,8,0,0.465,0.163,0.186,0.0,17.679,88,1
0,19,24,4,23,47,0.404,0.489,3,0,1.0,5,1,16,2,15,3,0.34,0.043,0.319,0.064,17.679,89,1
0,24,22,3,27,49,0.49,0.551,4,1,0.8,4,4,10,11,8,1,0.204,0.224,0.163,0.02,17.675,90,1
0,24,19,4,28,47,0.511,0.596,4,1,0.8,1,1,13,12,14,3,0.277,0.255,0.298,0.064,17.676,91,1
0,19,24,3,22,46,0.413,0.478,0,1,0.0,1,2,19,10,13,4,0.413,0.217,0.283,0.087,17.674,92,1
0,14,27,6,20,47,0.298,0.426,4,2,0.667,1,0,19,5,17,5,0.404,0.106,0.362,0.106,17.679,93,1
0,17,22,7,24,46,0.37,0.522,3,4,0.429,0,3,17,7,13,2,0.37,0.152,0.283,0.043,17.679,94,1
0,18,24,4,22,46,0.391,0.478,2,2,0.5,2,6,16,13,13,5,0.348,0.283,0.283,0.109,17.677,95,1
0,15,27,2,17,44,0.341,0.386,2,3,0.4,1,4,13,8,13,3,0.295,0.182,0.295,0.068,17.679,96,1
0,21,19,5,26,45,0.467,0.578,2,1,0.667,1,0,12,16,11,4,0.267,0.356,0.244,0.089,17.68,1,1
