,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,22,20,2,24,44,0.5,0.545,6,2,0.75,2,0,10,11,17,3,0.227,0.25,0.386,0.068,17.773,16,7
0,24,15,5,29,44,0.545,0.659,0,2,0.0,2,2,16,11,15,0,0.364,0.25,0.341,0.0,17.771,17,7
0,24,19,2,26,45,0.533,0.578,5,3,0.625,4,3,12,11,18,2,0.267,0.244,0.4,0.044,17.758,18,7
0,24,21,2,26,47,0.511,0.553,2,2,0.5,2,3,15,12,12,5,0.319,0.255,0.255,0.106,17.762,19,7
0,16,25,5,21,46,0.348,0.457,0,1,0.0,2,4,17,7,12,3,0.37,0.152,0.261,0.065,17.765,20,7
0,21,20,6,27,47,0.447,0.574,3,4,0.429,2,3,10,15,14,3,0.213,0.319,0.298,0.064,17.756,21,7
0,22,20,4,26,46,0.478,0.565,1,2,0.333,1,2,9,14,13,2,0.196,0.304,0.283,0.043,17.786,22,7
0,22,21,4,26,47,0.468,0.553,1,1,0.5,1,2,15,13,13,3,0.319,0.277,0.277,0.064,17.782,23,7
0,22,18,4,26,44,0.5,0.591,3,0,1.0,3,1,18,14,7,0,0.409,0.318,0.159,0.0,17.787,24,7
0,19,22,4,23,45,0.422,0.511,5,2,0.714,1,1,9,11,22,5,0.2,0.244,0.489,0.111,17.79,25,7
0,18,23,6,24,47,0.383,0.511,0,1,0.0,2,3,12,9,16,2,0.255,0.191,0.34,0.043,17.778,26,7
0,23,21,2,25,46,0.5,0.543,5,2,0.714,5,2,17,11,13,3,0.37,0.239,0.283,0.065,17.765,27,7
0,16,25,3,19,44,0.364,0.432,0,3,0.0,1,0,15,8,15,2,0.341,0.182,0.341,0.045,17.774,28,7
0,9,30,5,14,44,0.205,0.318,2,3,0.4,2,4,17,2,16,6,0.386,0.045,0.364,0.136,17.777,29,7
0,16,25,4,20,45,0.356,0.444,3,2,0.6,4,1,16,8,11,2,0.356,0.178,0.244,0.044,17.769,30,7
0,25,21,3,28,49,0.51,0.571,2,1,0.667,4,2,15,13,9,0,0.306,0.265,0.184,0.0,17.73,31,7
0,19,23,4,23,46,0.413,0.5,4,0,1.0,2,1,9,9,14,4,0.196,0.196,0.304,0.087,17.701,32,7
0,24,21,4,28,49,0.49,0.571,2,2,0.5,2,2,9,8,12,2,0.184,0.163,0.245,0.041,17.71,33,7
0,24,20,2,26,46,0.522,0.565,4,0,1.0,4,0,15,11,13,4,0.326,0.239,0.283,0.087,17.676,34,7
0,11,28,7,18,46,0.239,0.391,0,1,0.0,0,1,16,6,16,4,0.348,0.13,0.348,0.087,17.696,35,7
0,19,24,4,23,47,0.404,0.489,4,3,0.571,1,6,13,12,14,2,0.277,0.255,0.298,0.043,17.712,36,7
0,22,18,5,27,45,0.489,0.6,3,1,0.75,0,3,10,12,16,3,0.222,0.267,0.356,0.067,17.718,37,7
0,17,24,4,21,45,0.378,0.467,0,2,0.0,6,2,16,8,10,2,0.356,0.178,0.222,0.044,17.71,38,7
0,16,25,4,20,45,0.356,0.444,1,2,0.333,2,1,11,6,14,4,0.244,0.133,0.311,0.089,17.714,39,7
0,15,25,8,23,48,0.312,0.479,3,1,0.75,1,5,17,7,12,1,0.354,0.146,0.25,0.021,17.702,40,7
0,16,22,7,23,45,0.356,0.511,7,0,1.0,0,4,18,7,13,0,0.4,0.156,0.289,0.0,17.724,41,7
0,20,23,3,23,46,0.435,0.5,2,1,0.667,1,2,13,12,17,2,0.283,0.261,0.37,0.043,17.731,42,7
0,17,24,4,21,45,0.378,0.467,1,3,0.25,2,1,13,9,11,2,0.289,0.2,0.244,0.044,17.723,43,7
0,22,18,4,26,44,0.5,0.591,7,0,1.0,2,0,14,15,7,0,0.318,0.341,0.159,0.0,17.715,44,7
0,20,22,3,23,45,0.444,0.511,1,3,0.25,1,1,12,7,20,2,0.267,0.156,0.444,0.044,17.732,45,7
0,14,28,3,17,45,0.311,0.378,4,2,0.667,1,2,15,8,12,1,0.333,0.178,0.267,0.022,17.742,46,7
0,17,24,3,20,44,0.386,0.455,0,2,0.0,1,4,16,9,14,2,0.364,0.205,0.318,0.045,17.748,47,7
0,19,23,5,24,47,0.404,0.511,2,5,0.286,3,2,17,11,12,2,0.362,0.234,0.255,0.043,17.741,48,7
0,18,25,3,21,46,0.391,0.457,2,4,0.333,0,3,15,9,15,1,0.326,0.196,0.326,0.022,17.742,49,7
0,23,20,0,23,43,0.535,0.535,3,2,0.6,1,1,21,12,8,3,0.488,0.279,0.186,0.07,17.733,50,7
0,24,18,4,28,46,0.522,0.609,3,0,1.0,3,4,16,12,10,2,0.348,0.261,0.217,0.043,17.726,51,7
0,21,24,3,24,48,0.438,0.5,1,1,0.5,2,3,9,9,16,4,0.188,0.188,0.333,0.083,17.712,52,7
0,23,19,3,26,45,0.511,0.578,3,1,0.75,3,3,14,12,16,6,0.311,0.267,0.356,0.133,17.705,53,7
0,15,26,5,20,46,0.326,0.435,2,2,0.5,2,2,10,8,17,5,0.217,0.174,0.37,0.109,17.71,54,7
0,18,26,2,20,46,0.391,0.435,4,1,0.8,4,2,14,12,11,3,0.304,0.261,0.239,0.065,17.704,55,7
0,16,20,10,26,46,0.348,0.565,5,2,0.714,2,3,12,9,11,4,0.261,0.196,0.239,0.087,17.701,56,7
0,22,18,8,30,48,0.458,0.625,3,2,0.6,2,2,10,8,15,2,0.208,0.167,0.312,0.042,17.704,57,7
0,28,18,2,30,48,0.583,0.625,7,2,0.778,1,1,12,17,14,3,0.25,0.354,0.292,0.062,17.703,58,7
0,14,23,7,21,44,0.318,0.477,2,4,0.333,3,3,13,9,12,1,0.295,0.205,0.273,0.023,17.703,59,7
0,26,15,2,28,43,0.605,0.651,4,0,1.0,1,0,14,14,7,0,0.326,0.326,0.163,0.0,17.685,60,7
0,19,22,2,21,43,0.442,0.488,7,5,0.583,2,3,14,9,13,1,0.326,0.209,0.302,0.023,17.695,61,7
0,23,19,1,24,43,0.535,0.558,4,1,0.8,2,3,11,16,4,0,0.256,0.372,0.093,0.0,17.684,62,7
0,14,27,6,20,47,0.298,0.426,0,2,0.0,2,3,19,7,15,3,0.404,0.149,0.319,0.064,17.688,63,7
0,23,19,1,24,43,0.535,0.558,3,2,0.6,2,0,18,12,10,1,0.419,0.279,0.233,0.023,17.689,64,7
0,14,22,10,24,46,0.304,0.522,3,3,0.5,1,3,14,6,19,2,0.304,0.13,0.413,0.043,17.704,65,7
0,18,19,7,25,44,0.409,0.568,4,2,0.667,2,3,13,9,17,2,0.295,0.205,0.386,0.045,17.702,66,7
0,22,18,6,28,46,0.478,0.609,4,0,1.0,3,2,18,11,11,2,0.391,0.239,0.239,0.043,17.703,67,7
0,19,21,4,23,44,0.432,0.523,2,1,0.667,2,2,15,10,11,2,0.341,0.227,0.25,0.045,17.709,68,7
0,20,26,4,24,50,0.4,0.48,2,2,0.5,3,3,9,7,15,3,0.18,0.14,0.3,0.06,17.707,69,7
0,19,24,1,20,44,0.432,0.455,3,5,0.375,0,3,15,12,11,2,0.341,0.273,0.25,0.045,17.714,70,7
0,24,18,5,29,47,0.511,0.617,2,0,1.0,3,4,12,15,13,2,0.255,0.319,0.277,0.043,17.716,71,7
0,20,16,7,27,43,0.465,0.628,5,1,0.833,1,2,15,13,11,0,0.349,0.302,0.256,0.0,17.717,72,7
0,22,21,7,29,50,0.44,0.58,0,2,0.0,3,3,15,12,13,3,0.3,0.24,0.26,0.06,17.723,73,7
0,20,20,5,25,45,0.444,0.556,2,2,0.5,2,1,9,12,10,2,0.2,0.267,0.222,0.044,17.719,74,7
0,20,24,3,23,47,0.426,0.489,3,0,1.0,0,5,15,12,8,1,0.319,0.255,0.17,0.021,17.72,75,7
0,23,20,3,26,46,0.5,0.565,1,2,0.333,3,0,17,6,15,0,0.37,0.13,0.326,0.0,17.715,76,7
0,22,18,4,26,44,0.5,0.591,3,2,0.6,4,3,12,10,9,0,0.273,0.227,0.205,0.0,17.707,77,7
0,19,26,3,22,48,0.396,0.458,7,4,0.636,3,2,10,11,10,3,0.208,0.229,0.208,0.062,17.705,78,7
0,14,27,7,21,48,0.292,0.438,2,2,0.5,0,3,15,9,17,3,0.312,0.188,0.354,0.062,17.715,79,7
0,15,27,5,20,47,0.319,0.426,2,5,0.286,2,3,16,9,12,2,0.34,0.191,0.255,0.043,17.713,80,7
0,17,22,6,23,45,0.378,0.511,2,2,0.5,1,2,12,9,16,3,0.267,0.2,0.356,0.067,17.713,81,7
0,18,22,3,21,43,0.419,0.488,4,0,1.0,2,2,7,13,16,3,0.163,0.302,0.372,0.07,17.704,82,7
0,17,25,5,22,47,0.362,0.468,2,1,0.667,1,3,13,9,12,1,0.277,0.191,0.255,0.021,17.703,83,7
0,20,26,2,22,48,0.417,0.458,3,3,0.5,5,4,20,9,14,2,0.417,0.188,0.292,0.042,17.702,84,7
0,18,27,1,19,46,0.391,0.413,1,0,1.0,2,2,15,9,13,6,0.326,0.196,0.283,0.13,17.695,85,7
0,25,13,7,32,45,0.556,0.711,5,0,1.0,4,3,12,14,12,3,0.267,0.311,0.267,0.067,17.691,86,7
0,29,18,2,31,49,0.592,0.633,6,3,0.667,3,3,15,14,11,1,0.306,0.286,0.224,0.02,17.687,87,7
0,16,28,2,18,46,0.348,0.391,3,8,0.273,2,0,17,12,11,3,0.37,0.261,0.239,0.065,17.691,88,7
0,22,21,2,24,45,0.489,0.533,1,2,0.333,4,3,11,13,8,0,0.244,0.289,0.178,0.0,17.684,89,7
0,20,25,4,24,49,0.408,0.49,2,3,0.4,3,5,12,7,17,4,0.245,0.143,0.347,0.082,17.684,90,7
0,16,26,4,20,46,0.348,0.435,1,3,0.25,2,1,9,8,17,7,0.196,0.174,0.37,0.152,17.68,91,7
0,22,20,4,26,46,0.478,0.565,3,3,0.5,2,3,15,12,19,3,0.326,0.261,0.413,0.065,17.683,92,7
0,16,22,8,24,46,0.348,0.522,2,2,0.5,0,1,15,7,22,5,0.326,0.152,0.478,0.109,17.688,93,7
0,19,24,3,22,46,0.413,0.478,4,2,0.667,3,5,16,7,12,3,0.348,0.152,0.261,0.065,17.692,94,7
0,16,26,3,19,45,0.356,0.422,2,1,0.667,2,4,13,9,19,4,0.289,0.2,0.422,0.089,17.692,95,7
0,13,30,2,15,45,0.289,0.333,2,1,0.667,1,1,12,4,21,3,0.267,0.089,0.467,0.067,17.69,96,7
0,13,28,3,16,44,0.295,0.364,0,1,0.0,2,1,16,5,16,3,0.364,0.114,0.364,0.068,17.171,1,7
0,24,17,5,29,46,0.522,0.63,4,1,0.8,2,2,14,12,9,1,0.304,0.261,0.196,0.022,17.672,2,7
0,18,24,6,24,48,0.375,0.5,1,1,0.5,5,4,17,6,15,1,0.354,0.125,0.312,0.021,17.778,3,7
0,23,20,2,25,45,0.511,0.556,0,1,0.0,5,3,16,14,11,1,0.356,0.311,0.244,0.022,17.802,4,7
0,23,19,3,26,45,0.511,0.578,3,0,1.0,5,2,16,10,11,2,0.356,0.222,0.244,0.044,17.526,5,7
0,21,20,2,23,43,0.488,0.535,3,0,1.0,3,4,15,17,7,1,0.349,0.395,0.163,0.023,17.486,6,7
0,16,25,4,20,45,0.356,0.444,1,2,0.333,3,0,8,11,14,4,0.178,0.244,0.311,0.089,17.551,7,7
0,22,21,5,27,48,0.458,0.562,5,6,0.455,3,2,10,9,19,3,0.208,0.188,0.396,0.062,17.534,8,7
0,18,26,6,24,50,0.36,0.48,3,7,0.3,2,4,18,5,18,2,0.36,0.1,0.36,0.04,17.658,9,7
0,20,24,2,22,46,0.435,0.478,1,0,1.0,2,2,8,8,15,4,0.174,0.174,0.326,0.087,17.617,10,7
0,17,21,7,24,45,0.378,0.533,3,2,0.6,1,2,13,9,13,1,0.289,0.2,0.289,0.022,17.685,11,7
0,15,19,9,24,43,0.349,0.558,4,1,0.8,1,3,15,10,15,3,0.349,0.233,0.349,0.07,17.664,12,7
0,19,25,1,20,45,0.422,0.444,3,1,0.75,0,2,16,13,10,2,0.356,0.289,0.222,0.044,17.634,13,7
0,14,25,7,21,46,0.304,0.457,1,0,1.0,2,7,15,5,20,4,0.326,0.109,0.435,0.087,17.646,14,7
0,15,25,5,20,45,0.333,0.444,2,4,0.333,2,4,14,10,17,3,0.311,0.222,0.378,0.067,17.653,15,7
0,19,23,2,21,44,0.432,0.477,4,3,0.571,2,2,12,11,14,3,0.273,0.25,0.318,0.068,17.644,16,7
0,16,25,4,20,45,0.356,0.444,2,0,1.0,1,1,17,7,21,2,0.378,0.156,0.467,0.044,17.68,17,7
0,18,24,3,21,45,0.4,0.467,2,2,0.5,3,4,9,9,14,1,0.2,0.2,0.311,0.022,17.644,18,7
0,15,25,6,21,46,0.326,0.457,1,3,0.25,3,1,19,7,12,0,0.413,0.152,0.261,0.0,17.661,19,7
0,18,24,1,19,43,0.419,0.442,3,4,0.429,1,2,16,9,12,2,0.372,0.209,0.279,0.047,17.67,20,7
0,16,23,8,24,47,0.34,0.511,4,2,0.667,0,3,17,7,15,2,0.362,0.149,0.319,0.043,17.716,21,7
0,23,18,6,29,47,0.489,0.617,3,2,0.6,0,3,13,14,10,1,0.277,0.298,0.213,0.021,17.732,22,7
0,22,21,2,24,45,0.489,0.533,7,3,0.7,0,1,14,10,14,2,0.311,0.222,0.311,0.044,17.737,23,7
0,20,22,2,22,44,0.455,0.5,5,3,0.625,1,2,11,11,16,2,0.25,0.25,0.364,0.045,17.724,24,7
0,18,24,6,24,48,0.375,0.5,3,1,0.75,3,1,21,11,15,2,0.438,0.229,0.312,0.042,17.726,25,7
0,18,22,5,23,45,0.4,0.511,2,0,1.0,2,3,13,12,9,6,0.289,0.267,0.2,0.133,17.7,26,7
0,26,17,5,31,48,0.542,0.646,8,2,0.8,4,3,11,14,13,2,0.229,0.292,0.271,0.042,17.712,27,7
0,15,22,8,23,45,0.333,0.511,1,2,0.333,1,1,12,8,18,6,0.267,0.178,0.4,0.133,17.731,28,7
0,25,14,7,32,46,0.543,0.696,3,1,0.75,4,2,17,13,13,3,0.37,0.283,0.283,0.065,17.742,29,7
0,20,19,5,25,44,0.455,0.568,4,0,1.0,1,2,11,11,14,2,0.25,0.25,0.318,0.045,17.731,30,7
0,23,19,3,26,45,0.511,0.578,3,3,0.5,1,0,8,15,13,3,0.178,0.333,0.289,0.067,17.733,31,7
0,21,18,4,25,43,0.488,0.581,2,1,0.667,2,2,13,11,15,2,0.302,0.256,0.349,0.047,17.73,32,7
0,23,16,5,28,44,0.523,0.636,5,2,0.714,2,4,14,13,14,4,0.318,0.295,0.318,0.091,17.72,33,7
0,23,18,5,28,46,0.5,0.609,5,2,0.714,5,1,14,10,14,0,0.304,0.217,0.304,0.0,17.731,34,7
0,25,18,4,29,47,0.532,0.617,7,2,0.778,1,1,18,9,12,3,0.383,0.191,0.255,0.064,17.737,35,7
0,25,18,4,29,47,0.532,0.617,1,2,0.333,3,4,14,11,13,4,0.298,0.234,0.277,0.085,17.711,36,7
0,19,22,5,24,46,0.413,0.522,5,3,0.625,1,1,19,12,12,4,0.413,0.261,0.261,0.087,17.717,37,7
0,23,16,5,28,44,0.523,0.636,4,4,0.5,1,0,13,8,17,2,0.295,0.182,0.386,0.045,17.719,38,7
0,17,26,5,22,48,0.354,0.458,2,1,0.667,0,0,19,6,17,2,0.396,0.125,0.354,0.042,17.712,39,7
0,20,15,10,30,45,0.444,0.667,6,0,1.0,2,1,15,8,16,4,0.333,0.178,0.356,0.089,17.716,40,7
0,19,22,5,24,46,0.413,0.522,4,0,1.0,4,2,19,12,10,1,0.413,0.261,0.217,0.022,17.713,41,7
0,17,22,5,22,44,0.386,0.5,1,2,0.333,2,2,12,10,16,3,0.273,0.227,0.364,0.068,17.716,42,7
0,20,25,6,26,51,0.392,0.51,5,1,0.833,2,3,12,10,19,4,0.235,0.196,0.373,0.078,17.718,43,7
0,27,19,2,29,48,0.562,0.604,5,0,1.0,4,3,13,12,13,2,0.271,0.25,0.271,0.042,17.713,44,7
0,16,24,4,20,44,0.364,0.455,2,1,0.667,1,4,13,9,17,3,0.295,0.205,0.386,0.068,17.713,45,7
0,21,24,3,24,48,0.438,0.5,2,2,0.5,4,3,15,6,18,2,0.312,0.125,0.375,0.042,17.696,46,7
0,22,21,2,24,45,0.489,0.533,1,2,0.333,4,0,14,11,10,1,0.311,0.244,0.222,0.022,17.691,47,7
0,20,23,3,23,46,0.435,0.5,2,3,0.4,1,2,9,10,17,2,0.196,0.217,0.37,0.043,17.704,48,7
0,17,27,2,19,46,0.37,0.413,3,1,0.75,2,5,14,12,16,2,0.304,0.261,0.348,0.043,17.709,49,7
0,20,20,4,24,44,0.455,0.545,3,2,0.6,4,3,10,8,17,4,0.227,0.182,0.386,0.091,17.705,50,7
0,26,16,5,31,47,0.553,0.66,3,4,0.429,3,3,11,12,15,4,0.234,0.255,0.319,0.085,17.703,51,7
0,20,22,3,23,45,0.444,0.511,1,2,0.333,3,2,18,8,17,7,0.4,0.178,0.378,0.156,17.691,52,7
0,22,24,1,23,47,0.468,0.489,2,2,0.5,6,1,11,9,20,4,0.234,0.191,0.426,0.085,17.692,53,7
0,16,23,5,21,44,0.364,0.477,4,1,0.8,3,2,14,9,10,6,0.318,0.205,0.227,0.136,17.686,54,7
0,27,16,2,29,45,0.6,0.644,5,1,0.833,3,1,13,14,7,1,0.289,0.311,0.156,0.022,17.673,55,7
0,21,24,2,23,47,0.447,0.489,3,2,0.6,3,3,17,11,11,2,0.362,0.234,0.234,0.043,17.666,56,7
0,24,20,3,27,47,0.511,0.574,5,2,0.714,2,4,14,14,9,1,0.298,0.298,0.191,0.021,17.677,57,7
0,20,18,7,27,45,0.444,0.6,3,0,1.0,2,2,13,7,16,1,0.289,0.156,0.356,0.022,17.675,58,7
0,18,26,5,23,49,0.367,0.469,0,3,0.0,2,3,12,9,17,3,0.245,0.184,0.347,0.061,17.678,59,7
0,29,11,2,31,42,0.69,0.738,5,1,0.833,1,0,13,20,6,1,0.31,0.476,0.143,0.024,17.672,60,7
0,23,22,1,24,46,0.5,0.522,2,1,0.667,3,4,16,16,10,2,0.348,0.348,0.217,0.043,17.663,61,7
0,16,24,5,21,45,0.356,0.467,1,4,0.2,1,2,15,10,16,7,0.333,0.222,0.356,0.156,17.667,62,7
0,27,15,6,33,48,0.562,0.688,3,1,0.75,1,0,12,14,15,2,0.25,0.292,0.312,0.042,17.671,63,7
0,14,31,3,17,48,0.292,0.354,2,3,0.4,1,2,15,5,16,1,0.312,0.104,0.333,0.021,17.671,64,7
0,19,22,4,23,45,0.422,0.511,4,4,0.5,2,2,18,10,11,2,0.4,0.222,0.244,0.044,17.673,65,7
0,21,19,5,26,45,0.467,0.578,4,3,0.571,1,2,18,13,9,2,0.4,0.289,0.2,0.044,17.672,66,7
0,20,19,4,24,43,0.465,0.558,3,4,0.429,2,0,11,13,13,4,0.256,0.302,0.302,0.093,17.685,67,7
0,22,17,5,27,44,0.5,0.614,4,1,0.8,2,0,12,15,12,5,0.273,0.341,0.273,0.114,17.682,68,7
0,24,24,4,28,52,0.462,0.538,0,4,0.0,2,1,15,11,17,6,0.288,0.212,0.327,0.115,17.677,69,7
0,24,18,3,27,45,0.533,0.6,5,0,1.0,1,2,7,15,13,0,0.156,0.333,0.289,0.0,17.675,70,7
0,18,21,6,24,45,0.4,0.533,3,0,1.0,1,3,15,10,10,1,0.333,0.222,0.222,0.022,17.673,71,7
0,22,17,4,26,43,0.512,0.605,2,1,0.667,3,2,13,11,13,2,0.302,0.256,0.302,0.047,17.674,72,7
0,17,27,4,21,48,0.354,0.438,2,1,0.667,2,0,16,7,15,3,0.333,0.146,0.312,0.062,17.669,73,7
0,20,22,2,22,44,0.455,0.5,4,3,0.571,1,2,13,7,16,1,0.295,0.159,0.364,0.023,17.67,74,7
0,22,21,3,25,46,0.478,0.543,8,2,0.8,3,3,14,8,15,2,0.304,0.174,0.326,0.043,17.666,75,7
0,18,20,5,23,43,0.419,0.535,2,0,1.0,1,2,17,10,14,3,0.395,0.233,0.326,0.07,17.664,76,7
0,18,26,4,22,48,0.375,0.458,4,1,0.8,4,1,18,8,11,2,0.375,0.167,0.229,0.042,17.654,77,7
0,18,25,4,22,47,0.383,0.468,2,2,0.5,6,4,16,8,11,0,0.34,0.17,0.234,0.0,17.636,78,7
0,22,23,0,22,45,0.489,0.489,1,3,0.25,4,0,8,13,15,3,0.178,0.289,0.333,0.067,17.63,79,7
0,27,15,3,30,45,0.6,0.667,2,0,1.0,3,2,13,10,12,3,0.289,0.222,0.267,0.067,17.629,80,7
0,21,20,5,26,46,0.457,0.565,3,3,0.5,1,4,16,9,17,1,0.348,0.196,0.37,0.022,17.632,81,7
0,19,20,7,26,46,0.413,0.565,4,2,0.667,0,2,13,14,14,3,0.283,0.304,0.304,0.065,17.642,82,7
0,12,26,8,20,46,0.261,0.435,1,3,0.25,2,3,18,6,17,1,0.391,0.13,0.37,0.022,17.649,83,7
0,18,24,2,20,44,0.409,0.455,2,4,0.333,1,0,14,10,14,2,0.318,0.227,0.318,0.045,17.646,84,7
0,20,20,4,24,44,0.455,0.545,3,0,1.0,0,1,14,10,15,2,0.318,0.227,0.341,0.045,17.644,85,7
0,22,20,4,26,46,0.478,0.565,3,5,0.375,4,4,8,10,18,2,0.174,0.217,0.391,0.043,17.645,86,7
0,16,25,4,20,45,0.356,0.444,1,1,0.5,1,1,11,9,13,0,0.244,0.2,0.289,0.0,17.645,87,7
0,23,17,3,26,43,0.535,0.605,3,2,0.6,1,0,14,13,10,2,0.326,0.302,0.233,0.047,17.643,88,7
0,17,24,4,21,45,0.378,0.467,1,5,0.167,2,2,10,8,19,4,0.222,0.178,0.422,0.089,17.646,89,7
0,17,25,8,25,50,0.34,0.5,4,2,0.667,2,2,14,6,18,1,0.28,0.12,0.36,0.02,17.652,90,7
0,24,14,5,29,43,0.558,0.674,4,1,0.8,2,2,15,16,11,2,0.349,0.372,0.256,0.047,17.654,91,7
0,19,22,4,23,45,0.422,0.511,6,3,0.667,2,2,12,9,14,0,0.267,0.2,0.311,0.0,17.646,92,7
0,18,22,4,22,44,0.409,0.5,3,2,0.6,1,2,14,9,17,3,0.318,0.205,0.386,0.068,17.652,93,7
0,22,19,4,26,45,0.489,0.578,4,1,0.8,2,3,12,13,15,2,0.267,0.289,0.333,0.044,17.651,94,7
0,20,19,5,25,44,0.455,0.568,3,1,0.75,1,1,13,7,21,1,0.295,0.159,0.477,0.023,17.657,95,7
0,23,24,2,25,49,0.469,0.51,4,1,0.8,3,0,12,8,16,3,0.245,0.163,0.327,0.061,17.652,96,7
0,24,20,1,25,45,0.533,0.556,2,6,0.25,1,1,12,18,11,1,0.267,0.4,0.244,0.022,18.348,1,7
0,26,18,3,29,47,0.553,0.617,1,4,0.2,3,1,19,16,8,3,0.404,0.34,0.17,0.064,18.417,2,7
0,21,23,1,22,45,0.467,0.489,2,2,0.5,2,2,12,14,13,3,0.267,0.311,0.289,0.067,17.959,3,7
0,18,20,6,24,44,0.409,0.545,0,6,0.0,0,1,15,12,15,9,0.341,0.273,0.341,0.205,18.0,4,7
0,20,22,3,23,45,0.444,0.511,2,1,0.667,1,0,12,11,17,4,0.267,0.244,0.378,0.089,17.787,5,7
0,16,21,8,24,45,0.356,0.533,2,3,0.4,4,1,15,7,12,2,0.333,0.156,0.267,0.044,17.745,6,7
0,21,22,4,25,47,0.447,0.532,1,2,0.333,2,3,11,7,12,3,0.234,0.149,0.255,0.064,17.735,7,7
0,21,18,5,26,44,0.477,0.591,4,3,0.571,0,0,11,13,15,3,0.25,0.295,0.341,0.068,17.758,8,7
0,17,24,3,20,44,0.386,0.455,2,7,0.222,3,2,10,11,14,4,0.227,0.25,0.318,0.091,17.769,9,7
0,16,24,5,21,45,0.356,0.467,1,1,0.5,0,6,15,8,13,4,0.333,0.178,0.289,0.089,17.714,10,7
0,21,24,3,24,48,0.438,0.5,2,5,0.286,3,2,15,8,18,3,0.312,0.167,0.375,0.062,17.666,11,7
0,21,19,6,27,46,0.457,0.587,4,2,0.667,2,0,15,10,16,2,0.326,0.217,0.348,0.043,17.683,12,7
0,16,25,5,21,46,0.348,0.457,2,4,0.333,2,1,13,8,12,2,0.283,0.174,0.261,0.043,17.728,13,7
0,18,20,5,23,43,0.419,0.535,3,5,0.375,1,1,13,7,18,5,0.302,0.163,0.419,0.116,17.742,14,7
0,21,21,3,24,45,0.467,0.533,1,2,0.333,3,2,12,10,13,2,0.267,0.222,0.289,0.044,17.761,15,7
0,18,21,6,24,45,0.4,0.533,1,4,0.2,2,3,18,11,10,0,0.4,0.244,0.222,0.0,17.783,16,7
0,15,32,2,17,49,0.306,0.347,2,2,0.5,3,3,18,5,14,4,0.367,0.102,0.286,0.082,17.778,17,7
0,22,18,7,29,47,0.468,0.617,6,3,0.667,1,2,13,13,15,5,0.277,0.277,0.319,0.106,17.79,18,7
0,20,21,5,25,46,0.435,0.543,2,2,0.5,3,1,12,7,12,3,0.261,0.152,0.261,0.065,17.737,19,7
0,19,24,7,26,50,0.38,0.52,3,1,0.75,2,1,15,7,11,2,0.3,0.14,0.22,0.04,17.724,20,7
0,23,19,3,26,45,0.511,0.578,6,4,0.6,2,2,16,10,17,2,0.356,0.222,0.378,0.044,17.725,21,7
0,19,22,5,24,46,0.413,0.522,4,2,0.667,1,2,7,8,19,4,0.152,0.174,0.413,0.087,17.727,22,7
0,17,20,6,23,43,0.395,0.535,1,2,0.333,1,2,10,10,14,2,0.233,0.233,0.326,0.047,17.711,23,7
0,21,23,3,24,47,0.447,0.511,5,0,1.0,2,2,14,14,15,4,0.298,0.298,0.319,0.085,17.697,24,7
0,24,20,4,28,48,0.5,0.583,5,1,0.833,2,2,12,11,16,2,0.25,0.229,0.333,0.042,17.707,25,7
0,19,25,4,23,48,0.396,0.479,1,3,0.25,4,3,13,10,11,0,0.271,0.208,0.229,0.0,17.673,26,7
0,22,20,3,25,45,0.489,0.556,2,0,1.0,3,1,14,14,15,6,0.311,0.311,0.333,0.133,17.666,27,7
0,19,21,5,24,45,0.422,0.533,2,2,0.5,2,1,14,9,14,2,0.311,0.2,0.311,0.044,17.69,28,7
0,17,24,3,20,44,0.386,0.455,1,3,0.25,2,3,15,10,16,5,0.341,0.227,0.364,0.114,17.684,29,7
0,18,21,8,26,47,0.383,0.553,3,2,0.6,2,4,17,9,16,4,0.362,0.191,0.34,0.085,17.677,30,7
0,16,28,0,16,44,0.364,0.364,1,0,1.0,3,3,14,11,8,1,0.318,0.25,0.182,0.023,17.664,31,7
0,21,23,2,23,46,0.457,0.5,1,3,0.25,4,4,15,9,13,3,0.326,0.196,0.283,0.065,17.645,32,7
0,19,25,1,20,45,0.422,0.444,3,4,0.429,2,1,16,7,14,0,0.356,0.156,0.311,0.0,17.658,33,7
0,18,22,5,23,45,0.4,0.511,3,1,0.75,4,2,10,8,13,4,0.222,0.178,0.289,0.089,17.643,34,7
0,24,22,1,25,47,0.511,0.532,4,4,0.5,3,2,11,11,12,3,0.234,0.234,0.255,0.064,17.631,35,7
0,21,22,2,23,45,0.467,0.511,2,2,0.5,4,1,13,10,14,5,0.289,0.222,0.311,0.111,17.624,36,7
0,22,19,4,26,45,0.489,0.578,3,3,0.5,2,0,15,11,15,3,0.333,0.244,0.333,0.067,17.63,37,7
0,24,19,1,25,44,0.545,0.568,3,0,1.0,1,3,15,13,12,2,0.341,0.295,0.273,0.045,17.631,38,7
0,15,24,7,22,46,0.326,0.478,3,3,0.5,1,2,17,9,11,2,0.37,0.196,0.239,0.043,17.644,39,7
